,time_mountain,energy
669,2024-01-03 00:45:00-07:00,14.4987
670,2024-01-03 00:50:00-07:00,14.9593
671,2024-01-03 00:55:00-07:00,14.3606
672,2024-01-03 01:00:00-07:00,14.3514
673,2024-01-03 01:05:00-07:00,14.4969
674,2024-01-03 01:10:00-07:00,14.4024
675,2024-01-03 01:15:00-07:00,14.4603
676,2024-01-03 01:20:00-07:00,14.3729
677,2024-01-03 01:25:00-07:00,14.5047
678,2024-01-03 01:30:00-07:00,14.5257
679,2024-01-03 01:35:00-07:00,14.5423
680,2024-01-03 01:40:00-07:00,14.3831
681,2024-01-03 01:45:00-07:00,14.3969
682,2024-01-03 01:50:00-07:00,14.2748
683,2024-01-03 01:55:00-07:00,14.2761
684,2024-01-03 02:00:00-07:00,14.3148
685,2024-01-03 02:05:00-07:00,14.2695
686,2024-01-03 02:10:00-07:00,14.0625
687,2024-01-03 02:15:00-07:00,14.0619
688,2024-01-03 02:20:00-07:00,14.0961
689,2024-01-03 02:25:00-07:00,14.1397
690,2024-01-03 02:30:00-07:00,14.2069
691,2024-01-03 02:35:00-07:00,14.2109
692,2024-01-03 02:40:00-07:00,14.2546
693,2024-01-03 02:45:00-07:00,14.231
694,2024-01-03 02:50:00-07:00,14.2091
695,2024-01-03 02:55:00-07:00,14.3944
696,2024-01-03 03:00:00-07:00,14.6539
697,2024-01-03 03:05:00-07:00,14.6989
698,2024-01-03 03:10:00-07:00,14.7198
699,2024-01-03 03:15:00-07:00,14.6237
700,2024-01-03 03:20:00-07:00,14.6862
701,2024-01-03 03:25:00-07:00,15.3257
702,2024-01-03 03:30:00-07:00,15.8885
703,2024-01-03 03:35:00-07:00,16.4981
704,2024-01-03 03:40:00-07:00,16.9194
705,2024-01-03 03:45:00-07:00,17.6248
706,2024-01-03 03:50:00-07:00,17.948
707,2024-01-03 03:55:00-07:00,19.4218
708,2024-01-03 04:00:00-07:00,18.6068
709,2024-01-03 04:05:00-07:00,18.4817
710,2024-01-03 04:10:00-07:00,18.6278
711,2024-01-03 04:15:00-07:00,18.7304
712,2024-01-03 04:20:00-07:00,19.075
713,2024-01-03 04:25:00-07:00,19.4701
714,2024-01-03 04:30:00-07:00,19.5229
715,2024-01-03 04:35:00-07:00,19.7436
716,2024-01-03 04:40:00-07:00,19.8925
717,2024-01-03 04:45:00-07:00,20.1874
718,2024-01-03 04:50:00-07:00,21.3177
719,2024-01-03 04:55:00-07:00,20.2538
720,2024-01-03 05:00:00-07:00,14.8535
721,2024-01-03 05:05:00-07:00,19.0099
722,2024-01-03 05:10:00-07:00,21.5279
723,2024-01-03 05:15:00-07:00,19.6723
724,2024-01-03 05:20:00-07:00,19.3796
725,2024-01-03 05:25:00-07:00,20.1751
726,2024-01-03 05:30:00-07:00,21.1798
727,2024-01-03 05:35:00-07:00,21.5209
728,2024-01-03 05:40:00-07:00,22.5151
729,2024-01-03 05:45:00-07:00,22.9296
730,2024-01-03 05:50:00-07:00,23.2117
731,2024-01-03 05:55:00-07:00,22.5341
732,2024-01-03 06:00:00-07:00,20.916
733,2024-01-03 06:05:00-07:00,21.6094
734,2024-01-03 06:10:00-07:00,21.4437
735,2024-01-03 06:15:00-07:00,21.1126
736,2024-01-03 06:20:00-07:00,18.5784
737,2024-01-03 06:25:00-07:00,21.7188
738,2024-01-03 06:30:00-07:00,21.7311
739,2024-01-03 06:35:00-07:00,20.5947
740,2024-01-03 06:40:00-07:00,23.0415
741,2024-01-03 06:45:00-07:00,23.5086
742,2024-01-03 06:50:00-07:00,24.4455
743,2024-01-03 06:55:00-07:00,24.0589
744,2024-01-03 07:00:00-07:00,24.8288
745,2024-01-03 07:05:00-07:00,25.4271
746,2024-01-03 07:10:00-07:00,24.2061
747,2024-01-03 07:15:00-07:00,24.9158
748,2024-01-03 07:20:00-07:00,25.4206
749,2024-01-03 07:25:00-07:00,25.0958
750,2024-01-03 07:30:00-07:00,26.0386
751,2024-01-03 07:35:00-07:00,25.0968
752,2024-01-03 07:40:00-07:00,597.5184
753,2024-01-03 07:45:00-07:00,424.7033
754,2024-01-03 07:50:00-07:00,25.0875
755,2024-01-03 07:55:00-07:00,26.9175
756,2024-01-03 08:00:00-07:00,28.5391
757,2024-01-03 08:05:00-07:00,650.0418
758,2024-01-03 08:10:00-07:00,638.355
759,2024-01-03 08:15:00-07:00,25.0398
760,2024-01-03 08:20:00-07:00,527.6791
761,2024-01-03 08:25:00-07:00,23.0756
762,2024-01-03 08:30:00-07:00,22.94
763,2024-01-03 08:35:00-07:00,21.9034
764,2024-01-03 08:40:00-07:00,21.9531
765,2024-01-03 08:45:00-07:00,20.4556
766,2024-01-03 08:50:00-07:00,20.0197
767,2024-01-03 08:55:00-07:00,20.3868
768,2024-01-03 09:00:00-07:00,20.6152
769,2024-01-03 09:05:00-07:00,20.7627
770,2024-01-03 09:10:00-07:00,21.2108
771,2024-01-03 09:15:00-07:00,21.6631
772,2024-01-03 09:20:00-07:00,22.9667
773,2024-01-03 09:25:00-07:00,21.7269
774,2024-01-03 09:30:00-07:00,21.7283
775,2024-01-03 09:35:00-07:00,21.6704
776,2024-01-03 09:40:00-07:00,21.917
777,2024-01-03 09:45:00-07:00,21.971
778,2024-01-03 09:50:00-07:00,19.5482
779,2024-01-03 09:55:00-07:00,18.1017
780,2024-01-03 10:00:00-07:00,14.6222
781,2024-01-03 10:05:00-07:00,17.9877
782,2024-01-03 10:10:00-07:00,20.3138
783,2024-01-03 10:15:00-07:00,21.0456
784,2024-01-03 10:20:00-07:00,21.249
785,2024-01-03 10:25:00-07:00,20.7056
786,2024-01-03 10:30:00-07:00,21.3446
787,2024-01-03 10:35:00-07:00,21.2869
788,2024-01-03 10:40:00-07:00,21.8768
789,2024-01-03 10:45:00-07:00,22.5844
790,2024-01-03 10:50:00-07:00,22.2749
791,2024-01-03 10:55:00-07:00,20.1222
792,2024-01-03 11:00:00-07:00,20.1691
793,2024-01-03 11:05:00-07:00,20.1363
794,2024-01-03 11:10:00-07:00,20.5118
795,2024-01-03 11:15:00-07:00,20.8513
796,2024-01-03 11:20:00-07:00,21.0574
797,2024-01-03 11:25:00-07:00,21.042
798,2024-01-03 11:30:00-07:00,21.0786
799,2024-01-03 11:35:00-07:00,21.3473
800,2024-01-03 11:40:00-07:00,22.1563
801,2024-01-03 11:45:00-07:00,21.6327
802,2024-01-03 11:50:00-07:00,21.6183
803,2024-01-03 11:55:00-07:00,21.5496
804,2024-01-03 12:00:00-07:00,21.2922
805,2024-01-03 12:05:00-07:00,20.7837
806,2024-01-03 12:10:00-07:00,20.7242
807,2024-01-03 12:15:00-07:00,20.6119
808,2024-01-03 12:20:00-07:00,20.5855
809,2024-01-03 12:25:00-07:00,20.4641
810,2024-01-03 12:30:00-07:00,20.4114
811,2024-01-03 12:35:00-07:00,20.3383
812,2024-01-03 12:40:00-07:00,20.1602
813,2024-01-03 12:45:00-07:00,19.7076
814,2024-01-03 12:50:00-07:00,18.6923
815,2024-01-03 12:55:00-07:00,18.6414
816,2024-01-03 13:00:00-07:00,17.8252
817,2024-01-03 13:05:00-07:00,17.7069
818,2024-01-03 13:10:00-07:00,17.7296
819,2024-01-03 13:15:00-07:00,17.3547
820,2024-01-03 13:20:00-07:00,17.3024
821,2024-01-03 13:25:00-07:00,14.5842
822,2024-01-03 13:30:00-07:00,16.254
823,2024-01-03 13:35:00-07:00,16.1636
824,2024-01-03 13:40:00-07:00,16.9652
825,2024-01-03 13:45:00-07:00,16.8639
826,2024-01-03 13:50:00-07:00,15.8375
827,2024-01-03 13:55:00-07:00,16.4447
828,2024-01-03 14:00:00-07:00,16.6666
829,2024-01-03 14:05:00-07:00,14.6386
830,2024-01-03 14:10:00-07:00,16.0317
831,2024-01-03 14:15:00-07:00,15.8604
832,2024-01-03 14:20:00-07:00,15.5792
833,2024-01-03 14:25:00-07:00,14.7488
834,2024-01-03 14:30:00-07:00,15.2987
835,2024-01-03 14:35:00-07:00,17.0136
836,2024-01-03 14:40:00-07:00,17.122
837,2024-01-03 14:45:00-07:00,20.0187
838,2024-01-03 14:50:00-07:00,20.3338
839,2024-01-03 14:55:00-07:00,20.5619
840,2024-01-03 15:00:00-07:00,20.6305
841,2024-01-03 15:05:00-07:00,21.5512
842,2024-01-03 15:10:00-07:00,21.8638
843,2024-01-03 15:15:00-07:00,20.8227
844,2024-01-03 15:20:00-07:00,21.0471
845,2024-01-03 15:25:00-07:00,21.4216
846,2024-01-03 15:30:00-07:00,21.6758
847,2024-01-03 15:35:00-07:00,22.4466
848,2024-01-03 15:40:00-07:00,22.9234
849,2024-01-03 15:45:00-07:00,24.3794
850,2024-01-03 15:50:00-07:00,35.5495
851,2024-01-03 15:55:00-07:00,35.3135
852,2024-01-03 16:00:00-07:00,680.9031
853,2024-01-03 16:05:00-07:00,25.3282
854,2024-01-03 16:10:00-07:00,24.1006
855,2024-01-03 16:15:00-07:00,23.0643
856,2024-01-03 16:20:00-07:00,33.2752
857,2024-01-03 16:25:00-07:00,22.729
858,2024-01-03 16:30:00-07:00,22.9614
859,2024-01-03 16:35:00-07:00,23.2747
860,2024-01-03 16:40:00-07:00,23.6304
861,2024-01-03 16:45:00-07:00,23.813
862,2024-01-03 16:50:00-07:00,24.2508
863,2024-01-03 16:55:00-07:00,26.989
864,2024-01-03 17:00:00-07:00,25.6469
865,2024-01-03 17:05:00-07:00,24.6541
866,2024-01-03 17:10:00-07:00,23.6417
867,2024-01-03 17:15:00-07:00,23.0994
868,2024-01-03 17:20:00-07:00,22.2273
869,2024-01-03 17:25:00-07:00,21.6785
870,2024-01-03 17:30:00-07:00,21.8029
871,2024-01-03 17:35:00-07:00,21.651
872,2024-01-03 17:40:00-07:00,20.6595
873,2024-01-03 17:45:00-07:00,19.8144
874,2024-01-03 17:50:00-07:00,18.9563
875,2024-01-03 17:55:00-07:00,21.1757
876,2024-01-03 18:00:00-07:00,20.603
877,2024-01-03 18:05:00-07:00,20.5682
878,2024-01-03 18:10:00-07:00,19.9589
879,2024-01-03 18:15:00-07:00,19.1057
880,2024-01-03 18:20:00-07:00,18.4743
881,2024-01-03 18:25:00-07:00,17.0715
882,2024-01-03 18:30:00-07:00,17.0004
883,2024-01-03 18:35:00-07:00,17.345
884,2024-01-03 18:40:00-07:00,17.1639
885,2024-01-03 18:45:00-07:00,16.7677
886,2024-01-03 18:50:00-07:00,14.8346
887,2024-01-03 18:55:00-07:00,15.126
888,2024-01-03 19:00:00-07:00,15.2385
889,2024-01-03 19:05:00-07:00,14.8521
890,2024-01-03 19:10:00-07:00,15.0552
891,2024-01-03 19:15:00-07:00,15.0201
892,2024-01-03 19:20:00-07:00,15.3331
893,2024-01-03 19:25:00-07:00,14.9818
894,2024-01-03 19:30:00-07:00,15.0524
895,2024-01-03 19:35:00-07:00,18.5455
896,2024-01-03 19:40:00-07:00,16.285
897,2024-01-03 19:45:00-07:00,14.7992
898,2024-01-03 19:50:00-07:00,14.732
899,2024-01-03 19:55:00-07:00,14.9786
900,2024-01-03 20:00:00-07:00,19.8676
901,2024-01-03 20:05:00-07:00,17.0437
902,2024-01-03 20:10:00-07:00,14.7269
903,2024-01-03 20:15:00-07:00,14.7802
904,2024-01-03 20:20:00-07:00,14.7609
905,2024-01-03 20:25:00-07:00,14.7461
906,2024-01-03 20:30:00-07:00,21.1752
907,2024-01-03 20:35:00-07:00,17.2844
908,2024-01-03 20:40:00-07:00,16.061
909,2024-01-03 20:45:00-07:00,15.1838
910,2024-01-03 20:50:00-07:00,15.2085
911,2024-01-03 20:55:00-07:00,16.877
912,2024-01-03 21:00:00-07:00,19.7733
913,2024-01-03 21:05:00-07:00,17.435
914,2024-01-03 21:10:00-07:00,17.3528
915,2024-01-03 21:15:00-07:00,16.3142
916,2024-01-03 21:20:00-07:00,17.1894
917,2024-01-03 21:25:00-07:00,16.9693
918,2024-01-03 21:30:00-07:00,16.8409
919,2024-01-03 21:35:00-07:00,16.6417
920,2024-01-03 21:40:00-07:00,16.6706
921,2024-01-03 21:45:00-07:00,16.2423
922,2024-01-03 21:50:00-07:00,16.0197
923,2024-01-03 21:55:00-07:00,15.9869
924,2024-01-03 22:00:00-07:00,0.1737
925,2024-01-03 22:05:00-07:00,14.2144
926,2024-01-03 22:10:00-07:00,14.2641
927,2024-01-03 22:15:00-07:00,14.105
928,2024-01-03 22:20:00-07:00,14.1527
929,2024-01-03 22:25:00-07:00,14.179
930,2024-01-03 22:30:00-07:00,14.1973
931,2024-01-03 22:35:00-07:00,14.0795
932,2024-01-03 22:40:00-07:00,13.801
933,2024-01-03 22:45:00-07:00,13.7493
934,2024-01-03 22:50:00-07:00,13.6416
935,2024-01-03 22:55:00-07:00,13.2839
936,2024-01-03 23:00:00-07:00,13.8203
937,2024-01-03 23:05:00-07:00,14.1346
938,2024-01-03 23:10:00-07:00,15.6316
939,2024-01-03 23:15:00-07:00,15.102
940,2024-01-03 23:20:00-07:00,15.0156
941,2024-01-03 23:25:00-07:00,14.8887
942,2024-01-03 23:30:00-07:00,14.675
943,2024-01-03 23:35:00-07:00,15.0311
944,2024-01-03 23:40:00-07:00,15.3724
945,2024-01-03 23:45:00-07:00,15.41
946,2024-01-03 23:50:00-07:00,15.2058
947,2024-01-03 23:55:00-07:00,15.3194
948,2024-01-04 00:00:00-07:00,15.4328
949,2024-01-04 00:05:00-07:00,15.4183
950,2024-01-04 00:10:00-07:00,15.6333
951,2024-01-04 00:15:00-07:00,15.8828
952,2024-01-04 00:20:00-07:00,16.1
953,2024-01-04 00:25:00-07:00,16.1885
954,2024-01-04 00:30:00-07:00,16.3775
955,2024-01-04 00:35:00-07:00,16.4546
956,2024-01-04 00:40:00-07:00,16.4932
957,2024-01-04 00:45:00-07:00,16.371
958,2024-01-04 00:50:00-07:00,16.2991
959,2024-01-04 00:55:00-07:00,16.1817
960,2024-01-04 01:00:00-07:00,16.2589
961,2024-01-04 01:05:00-07:00,16.498
962,2024-01-04 01:10:00-07:00,16.5825
963,2024-01-04 01:15:00-07:00,16.7398
964,2024-01-04 01:20:00-07:00,16.8849
965,2024-01-04 01:25:00-07:00,16.9877
966,2024-01-04 01:30:00-07:00,16.976
967,2024-01-04 01:35:00-07:00,17.0903
968,2024-01-04 01:40:00-07:00,17.1506
969,2024-01-04 01:45:00-07:00,17.0943
970,2024-01-04 01:50:00-07:00,17.099
971,2024-01-04 01:55:00-07:00,18.2358
972,2024-01-04 02:00:00-07:00,18.2613
973,2024-01-04 02:05:00-07:00,18.3996
974,2024-01-04 02:10:00-07:00,18.8343
975,2024-01-04 02:15:00-07:00,18.9458
976,2024-01-04 02:20:00-07:00,19.1948
977,2024-01-04 02:25:00-07:00,19.2181
978,2024-01-04 02:30:00-07:00,19.2943
979,2024-01-04 02:35:00-07:00,21.6525
980,2024-01-04 02:40:00-07:00,20.5491
981,2024-01-04 02:45:00-07:00,19.5362
982,2024-01-04 02:50:00-07:00,19.4675
983,2024-01-04 02:55:00-07:00,19.4778
984,2024-01-04 03:00:00-07:00,19.6285
985,2024-01-04 03:05:00-07:00,19.8104
986,2024-01-04 03:10:00-07:00,20.144
987,2024-01-04 03:15:00-07:00,21.0475
988,2024-01-04 03:20:00-07:00,20.6215
989,2024-01-04 03:25:00-07:00,20.8916
990,2024-01-04 03:30:00-07:00,21.0357
991,2024-01-04 03:35:00-07:00,21.627
992,2024-01-04 03:40:00-07:00,23.0436
993,2024-01-04 03:45:00-07:00,24.2776
994,2024-01-04 03:50:00-07:00,24.6785
995,2024-01-04 03:55:00-07:00,22.9668
996,2024-01-04 04:00:00-07:00,23.145
997,2024-01-04 04:05:00-07:00,25.2053
998,2024-01-04 04:10:00-07:00,39.2502
999,2024-01-04 04:15:00-07:00,42.1247
1000,2024-01-04 04:20:00-07:00,39.5836
1001,2024-01-04 04:25:00-07:00,42.1763
1002,2024-01-04 04:30:00-07:00,23.779
1003,2024-01-04 04:35:00-07:00,42.1356
1004,2024-01-04 04:40:00-07:00,42.073
1005,2024-01-04 04:45:00-07:00,42.0419
1006,2024-01-04 04:50:00-07:00,42.0551
1007,2024-01-04 04:55:00-07:00,42.064
1008,2024-01-04 05:00:00-07:00,42.0616
1009,2024-01-04 05:05:00-07:00,41.977
1010,2024-01-04 05:10:00-07:00,41.9817
1011,2024-01-04 05:15:00-07:00,38.9768
1012,2024-01-04 05:20:00-07:00,41.9663
1013,2024-01-04 05:25:00-07:00,41.9202
1014,2024-01-04 05:30:00-07:00,41.9063
1015,2024-01-04 05:35:00-07:00,41.9185
1016,2024-01-04 05:40:00-07:00,41.8796
1017,2024-01-04 05:45:00-07:00,41.9261
1018,2024-01-04 05:50:00-07:00,41.9559
1019,2024-01-04 05:55:00-07:00,41.9726
1020,2024-01-04 06:00:00-07:00,45.1069
1021,2024-01-04 06:05:00-07:00,45.0522
1022,2024-01-04 06:10:00-07:00,45.0337
1023,2024-01-04 06:15:00-07:00,45.0382
1024,2024-01-04 06:20:00-07:00,45.0189
1025,2024-01-04 06:25:00-07:00,45.004
1026,2024-01-04 06:30:00-07:00,37.4917
1027,2024-01-04 06:35:00-07:00,37.4872
1028,2024-01-04 06:40:00-07:00,37.4337
1029,2024-01-04 06:45:00-07:00,37.4421
1030,2024-01-04 06:50:00-07:00,37.4873
1031,2024-01-04 06:55:00-07:00,45.069
1032,2024-01-04 07:00:00-07:00,25.6451
1033,2024-01-04 07:05:00-07:00,44.9203
1034,2024-01-04 07:10:00-07:00,44.8907
1035,2024-01-04 07:15:00-07:00,44.9486
1036,2024-01-04 07:20:00-07:00,44.9496
1037,2024-01-04 07:25:00-07:00,44.9439
1038,2024-01-04 07:30:00-07:00,44.9294
1039,2024-01-04 07:35:00-07:00,44.9392
1040,2024-01-04 07:40:00-07:00,44.939
1041,2024-01-04 07:45:00-07:00,44.9654
1042,2024-01-04 07:50:00-07:00,45.0084
1043,2024-01-04 07:55:00-07:00,42.5165
1044,2024-01-04 08:00:00-07:00,36.6262
1045,2024-01-04 08:05:00-07:00,41.7385
1046,2024-01-04 08:10:00-07:00,41.4244
1047,2024-01-04 08:15:00-07:00,33.6679
1048,2024-01-04 08:20:00-07:00,38.511
1049,2024-01-04 08:25:00-07:00,34.3844
1050,2024-01-04 08:30:00-07:00,35.0213
1051,2024-01-04 08:35:00-07:00,40.603
1052,2024-01-04 08:40:00-07:00,672.5012
1053,2024-01-04 08:45:00-07:00,678.7013
1054,2024-01-04 08:50:00-07:00,40.8187
1055,2024-01-04 08:55:00-07:00,41.7762
1056,2024-01-04 09:00:00-07:00,609.3752
1057,2024-01-04 09:05:00-07:00,334.3491
1058,2024-01-04 09:10:00-07:00,636.4117
1059,2024-01-04 09:15:00-07:00,41.8592
1060,2024-01-04 09:20:00-07:00,41.886
1061,2024-01-04 09:25:00-07:00,665.2011
1062,2024-01-04 09:30:00-07:00,41.9392
1063,2024-01-04 09:35:00-07:00,41.9715
1064,2024-01-04 09:40:00-07:00,41.969
1065,2024-01-04 09:45:00-07:00,663.1385
1066,2024-01-04 09:50:00-07:00,35.0273
1067,2024-01-04 09:55:00-07:00,25.3625
1068,2024-01-04 10:00:00-07:00,23.6055
1069,2024-01-04 10:05:00-07:00,25.0688
1070,2024-01-04 10:10:00-07:00,581.2746
1071,2024-01-04 10:15:00-07:00,659.0741
1072,2024-01-04 10:20:00-07:00,23.716
1073,2024-01-04 10:25:00-07:00,23.2779
1074,2024-01-04 10:30:00-07:00,23.5867
1075,2024-01-04 10:35:00-07:00,24.2906
1076,2024-01-04 10:40:00-07:00,24.2488
1077,2024-01-04 10:45:00-07:00,24.5815
1078,2024-01-04 10:50:00-07:00,23.6879
1079,2024-01-04 10:55:00-07:00,23.3237
1080,2024-01-04 11:00:00-07:00,23.405
1081,2024-01-04 11:05:00-07:00,23.3848
1082,2024-01-04 11:10:00-07:00,23.4926
1083,2024-01-04 11:15:00-07:00,23.6379
1084,2024-01-04 11:20:00-07:00,23.5988
1085,2024-01-04 11:25:00-07:00,23.3337
1086,2024-01-04 11:30:00-07:00,23.9736
1087,2024-01-04 11:35:00-07:00,23.0782
1088,2024-01-04 11:40:00-07:00,23.0703
1089,2024-01-04 11:45:00-07:00,22.6508
1090,2024-01-04 11:50:00-07:00,22.6553
1091,2024-01-04 11:55:00-07:00,22.2567
1092,2024-01-04 12:00:00-07:00,22.0937
1093,2024-01-04 12:05:00-07:00,21.0379
1094,2024-01-04 12:10:00-07:00,21.3386
1095,2024-01-04 12:15:00-07:00,20.8237
1096,2024-01-04 12:20:00-07:00,21.4919
1097,2024-01-04 12:25:00-07:00,21.2899
1098,2024-01-04 12:30:00-07:00,21.3969
1099,2024-01-04 12:35:00-07:00,21.2105
1100,2024-01-04 12:40:00-07:00,20.7092
1101,2024-01-04 12:45:00-07:00,21.079
1102,2024-01-04 12:50:00-07:00,21.1874
1103,2024-01-04 12:55:00-07:00,21.4057
1104,2024-01-04 13:00:00-07:00,21.6201
1105,2024-01-04 13:05:00-07:00,21.0568
1106,2024-01-04 13:10:00-07:00,20.3283
1107,2024-01-04 13:15:00-07:00,20.9948
1108,2024-01-04 13:20:00-07:00,21.0248
1109,2024-01-04 13:25:00-07:00,18.8424
1110,2024-01-04 13:30:00-07:00,18.2386
1111,2024-01-04 13:35:00-07:00,17.9752
1112,2024-01-04 13:40:00-07:00,18.8233
1113,2024-01-04 13:45:00-07:00,19.6801
1114,2024-01-04 13:50:00-07:00,20.3146
1115,2024-01-04 13:55:00-07:00,20.1679
1116,2024-01-04 14:00:00-07:00,20.5596
1117,2024-01-04 14:05:00-07:00,20.6043
1118,2024-01-04 14:10:00-07:00,21.8112
1119,2024-01-04 14:15:00-07:00,21.9536
1120,2024-01-04 14:20:00-07:00,22.1386
1121,2024-01-04 14:25:00-07:00,22.2454
1122,2024-01-04 14:30:00-07:00,22.4071
1123,2024-01-04 14:35:00-07:00,22.5116
1124,2024-01-04 14:40:00-07:00,22.6903
1125,2024-01-04 14:45:00-07:00,23.2136
1126,2024-01-04 14:50:00-07:00,23.2929
1127,2024-01-04 14:55:00-07:00,23.3109
1128,2024-01-04 15:00:00-07:00,22.6342
1129,2024-01-04 15:05:00-07:00,22.4784
1130,2024-01-04 15:10:00-07:00,22.0071
1131,2024-01-04 15:15:00-07:00,17.4847
1132,2024-01-04 15:20:00-07:00,16.5937
1133,2024-01-04 15:25:00-07:00,22.3432
1134,2024-01-04 15:30:00-07:00,22.1732
1135,2024-01-04 15:35:00-07:00,22.1863
1136,2024-01-04 15:40:00-07:00,22.2313
1137,2024-01-04 15:45:00-07:00,22.4227
1138,2024-01-04 15:50:00-07:00,22.5082
1139,2024-01-04 15:55:00-07:00,22.4832
1140,2024-01-04 16:00:00-07:00,22.3925
1141,2024-01-04 16:05:00-07:00,22.3265
1142,2024-01-04 16:10:00-07:00,22.1804
1143,2024-01-04 16:15:00-07:00,22.2031
1144,2024-01-04 16:20:00-07:00,22.5014
1145,2024-01-04 16:25:00-07:00,23.4951
1146,2024-01-04 16:30:00-07:00,24.0444
1147,2024-01-04 16:35:00-07:00,25.6206
1148,2024-01-04 16:40:00-07:00,31.5987
1149,2024-01-04 16:45:00-07:00,32.9321
1150,2024-01-04 16:50:00-07:00,34.7416
1151,2024-01-04 16:55:00-07:00,36.9112
1152,2024-01-04 17:00:00-07:00,38.6576
1153,2024-01-04 17:05:00-07:00,34.4501
1154,2024-01-04 17:10:00-07:00,28.6163
1155,2024-01-04 17:15:00-07:00,25.7588
1156,2024-01-04 17:20:00-07:00,26.0901
1157,2024-01-04 17:25:00-07:00,30.3463
1158,2024-01-04 17:30:00-07:00,32.4004
1159,2024-01-04 17:35:00-07:00,32.5788
1160,2024-01-04 17:40:00-07:00,32.726
1161,2024-01-04 17:45:00-07:00,30.9226
1162,2024-01-04 17:50:00-07:00,32.0687
1163,2024-01-04 17:55:00-07:00,30.5096
1164,2024-01-04 18:00:00-07:00,25.6731
1165,2024-01-04 18:05:00-07:00,25.8343
1166,2024-01-04 18:10:00-07:00,25.6185
1167,2024-01-04 18:15:00-07:00,25.5261
1168,2024-01-04 18:20:00-07:00,25.1282
1169,2024-01-04 18:25:00-07:00,24.6715
1170,2024-01-04 18:30:00-07:00,24.5202
1171,2024-01-04 18:35:00-07:00,24.075
1172,2024-01-04 18:40:00-07:00,24.0511
1173,2024-01-04 18:45:00-07:00,24.0333
1174,2024-01-04 18:50:00-07:00,24.035
1175,2024-01-04 18:55:00-07:00,23.9866
1176,2024-01-04 19:00:00-07:00,24.0432
1177,2024-01-04 19:05:00-07:00,24.083
1178,2024-01-04 19:10:00-07:00,24.1386
1179,2024-01-04 19:15:00-07:00,24.2503
1180,2024-01-04 19:20:00-07:00,24.3888
1181,2024-01-04 19:25:00-07:00,24.4437
1182,2024-01-04 19:30:00-07:00,24.5387
1183,2024-01-04 19:35:00-07:00,24.8988
1184,2024-01-04 19:40:00-07:00,25.3341
1185,2024-01-04 19:45:00-07:00,25.2454
1186,2024-01-04 19:50:00-07:00,24.6622
1187,2024-01-04 19:55:00-07:00,32.4433
1188,2024-01-04 20:00:00-07:00,26.7604
1189,2024-01-04 20:05:00-07:00,31.9217
1190,2024-01-04 20:10:00-07:00,31.471
1191,2024-01-04 20:15:00-07:00,30.7525
1192,2024-01-04 20:20:00-07:00,29.0789
1193,2024-01-04 20:25:00-07:00,28.1184
1194,2024-01-04 20:30:00-07:00,28.1582
1195,2024-01-04 20:35:00-07:00,30.4686
1196,2024-01-04 20:40:00-07:00,30.4305
1197,2024-01-04 20:45:00-07:00,30.4687
1198,2024-01-04 20:50:00-07:00,30.6399
1199,2024-01-04 20:55:00-07:00,27.8305
1200,2024-01-04 21:00:00-07:00,25.7413
1201,2024-01-04 21:05:00-07:00,26.9469
1202,2024-01-04 21:10:00-07:00,24.2172
1203,2024-01-04 21:15:00-07:00,24.2107
1204,2024-01-04 21:20:00-07:00,24.0509
1205,2024-01-04 21:25:00-07:00,24.0094
1206,2024-01-04 21:30:00-07:00,23.4681
1207,2024-01-04 21:35:00-07:00,23.2406
1208,2024-01-04 21:40:00-07:00,22.7947
1209,2024-01-04 21:45:00-07:00,22.7056
1210,2024-01-04 21:50:00-07:00,22.5144
1211,2024-01-04 21:55:00-07:00,22.5024
1212,2024-01-04 22:00:00-07:00,22.4965
1213,2024-01-04 22:05:00-07:00,22.49
1214,2024-01-04 22:10:00-07:00,22.7059
1215,2024-01-04 22:15:00-07:00,22.7115
1216,2024-01-04 22:20:00-07:00,22.6703
1217,2024-01-04 22:25:00-07:00,22.6617
1218,2024-01-04 22:30:00-07:00,22.8195
1219,2024-01-04 22:35:00-07:00,22.7795
1220,2024-01-04 22:40:00-07:00,23.3247
1221,2024-01-04 22:45:00-07:00,24.3041
1222,2024-01-04 22:50:00-07:00,31.434
1223,2024-01-04 22:55:00-07:00,25.8046
1224,2024-01-04 23:00:00-07:00,669.8209
1225,2024-01-04 23:05:00-07:00,27.3372
1226,2024-01-04 23:10:00-07:00,26.7676
1227,2024-01-04 23:15:00-07:00,30.3901
1228,2024-01-04 23:20:00-07:00,32.9284
1229,2024-01-04 23:25:00-07:00,31.1732
1230,2024-01-04 23:30:00-07:00,580.6514
1231,2024-01-04 23:35:00-07:00,31.4153
1232,2024-01-04 23:40:00-07:00,30.62
1233,2024-01-04 23:45:00-07:00,26.3152
1234,2024-01-04 23:50:00-07:00,25.522
1235,2024-01-04 23:55:00-07:00,24.9624
1236,2024-01-05 00:00:00-07:00,24.624
1237,2024-01-05 00:05:00-07:00,25.4066
1238,2024-01-05 00:10:00-07:00,25.3018
1239,2024-01-05 00:15:00-07:00,25.4514
1240,2024-01-05 00:20:00-07:00,24.731
1241,2024-01-05 00:25:00-07:00,28.8359
1242,2024-01-05 00:30:00-07:00,25.4925
1243,2024-01-05 00:35:00-07:00,25.8143
